CustomerID,Churn
249965,1.0
195994,0.75
204037,1.0
227616,1.0
490030,1.0
42188,1.0
122143,1.0
190105,1.0
463931,0.0
164226,0.75
132037,1.0
242764,1.0
171477,0.75
148822,1.0
36017,1.0
181386,1.0
156226,1.0
461460,0.25
99872,1.0
40335,1.0
58168,1.0
143871,0.75
163744,0.75
121000,1.0
312106,0.0
105409,1.0
206588,1.0
105506,1.0
208308,1.0
156270,1.0
63741,1.0
130225,1.0
61148,1.0
198350,0.75
242853,1.0
164654,1.0
445198,0.0
464864,0.25
182142,0.75
115692,1.0
116222,1.0
177652,1.0
237720,1.0
202737,1.0
178635,0.75
504010,1.0
237747,1.0
214020,1.0
311264,0.0
267189,0.0
218346,1.0
140939,1.0
478005,0.0
188178,1.0
415072,0.0
493623,1.0
460969,0.0
14883,1.0
451997,0.0
175721,0.75
241710,1.0
92591,1.0
217519,1.0
175459,1.0
84613,1.0
114959,1.0
232300,1.0
502372,1.0
467136,0.0
476778,0.0
232798,1.0
230309,1.0
170068,1.0
159973,1.0
44019,1.0
234666,1.0
243481,1.0
34250,1.0
10653,1.0
22833,1.0
46879,1.0
186015,0.75
99882,1.0
232904,1.0
58369,1.0
226740,1.0
70365,1.0
47755,1.0
263989,0.0
340228,0.0
223672,1.0
489544,1.0
240492,1.0
156736,0.75
143017,1.0
179710,1.0
185642,1.0
198191,1.0
196699,1.0
118834,1.0
460982,0.0
135352,1.0
220419,1.0
60487,1.0
410691,0.0
32587,1.0
308168,0.0
206261,1.0
164753,0.5
214644,1.0
5140,1.0
2377,1.0
238251,1.0
503341,1.0
70934,1.0
86692,1.0
129014,1.0
500312,1.0
239463,1.0
168628,0.75
381650,0.0
102577,1.0
147106,1.0
205206,1.0
214797,1.0
6079,1.0
242753,1.0
208589,1.0
172150,0.75
197726,0.75
66138,1.0
210364,1.0
128641,1.0
453,0.75
181513,0.75
493105,1.0
99389,1.0
380741,0.0
78494,1.0
105042,1.0
157709,1.0
84163,1.0
172040,1.0
177403,0.75
93321,1.0
175747,1.0
471030,0.5
489862,1.0
90022,1.0
54108,1.0
87093,1.0
492300,1.0
466232,0.25
248527,1.0
27521,1.0
18371,1.0
252581,1.0
131208,1.0
364885,0.0
7687,0.5
209347,1.0
108187,1.0
19124,0.75
188483,1.0
486507,0.0
147939,1.0
504239,1.0
251758,1.0
199235,1.0
72007,1.0
42552,1.0
504672,1.0
208598,1.0
428272,0.0
292025,0.0
29700,1.0
239205,1.0
240041,1.0
457567,0.25
172608,1.0
411353,0.0
498334,1.0
188258,0.75
8966,0.75
221622,1.0
98797,1.0
1884,1.0
484642,0.25
10282,1.0
122828,1.0
174888,0.75
245262,1.0
227598,1.0
168829,1.0
50188,1.0
5994,0.75
68043,1.0
115097,1.0
301542,0.0
50567,1.0
192104,1.0
100717,1.0
195905,0.75
45825,1.0
58399,1.0
6176,1.0
94437,1.0
107987,1.0
136509,1.0
126388,1.0
20617,0.75
28114,1.0
92418,1.0
95117,1.0
198558,1.0
397051,0.0
249090,1.0
40637,1.0
490368,1.0
64672,1.0
275348,0.0
347013,0.0
187996,0.5
239374,1.0
33182,1.0
226117,1.0
208102,1.0
170083,1.0
77899,1.0
499698,1.0
127888,1.0
10338,1.0
196569,0.75
175071,1.0
177004,1.0
194409,0.75
3752,1.0
302,1.0
442271,0.25
21495,0.75
75938,1.0
492104,1.0
172554,1.0
202031,1.0
123181,1.0
231665,1.0
19099,1.0
69782,1.0
145666,0.5
107114,1.0
124396,1.0
309599,0.0
223951,1.0
13102,0.75
154430,1.0
115822,1.0
111183,1.0
136003,1.0
7193,1.0
180435,0.75
498459,1.0
212710,1.0
446446,0.0
29265,1.0
116796,1.0
28411,1.0
61480,1.0
163521,1.0
70327,1.0
124160,1.0
236460,1.0
56877,1.0
456363,0.25
76153,1.0
486635,1.0
488360,1.0
214964,1.0
123599,1.0
81398,1.0
86892,1.0
42887,1.0
492530,1.0
200348,1.0
149987,0.75
46173,1.0
495054,1.0
86202,1.0
3088,1.0
129785,1.0
208451,1.0
144177,1.0
125343,1.0
172899,1.0
123453,1.0
18488,1.0
490423,1.0
200603,1.0
27089,1.0
403074,0.0
264685,0.0
15332,1.0
198357,1.0
125955,1.0
86722,1.0
134195,1.0
277434,0.0
44555,1.0
136778,1.0
113405,1.0
131827,1.0
237266,1.0
477051,0.0
155436,1.0
56275,1.0
135134,1.0
131792,1.0
11141,1.0
205376,1.0
151449,1.0
295019,0.0
153775,1.0
446975,0.0
216110,1.0
17266,0.75
254007,0.0
496694,1.0
220653,1.0
495853,1.0
228461,1.0
133180,1.0
199585,1.0
226749,1.0
120741,1.0
117747,1.0
53443,1.0
270531,0.0
492738,1.0
115333,1.0
24168,0.75
21753,1.0
142477,0.5
139708,1.0
273195,0.0
196186,1.0
199471,1.0
229461,1.0
127421,1.0
174650,1.0
124766,1.0
9698,0.5
115323,1.0
255914,0.0
135824,1.0
192197,1.0
68736,1.0
209404,1.0
98217,1.0
12461,1.0
54440,1.0
51107,1.0
116525,1.0
27661,0.75
489255,1.0
385884,0.0
173944,1.0
5159,1.0
216496,1.0
170614,1.0
139800,1.0
161703,1.0
250874,1.0
43645,1.0
48844,1.0
215370,1.0
75939,1.0
195161,0.75
42630,1.0
142826,0.75
120427,1.0
491230,1.0
124665,1.0
467341,0.25
188471,1.0
34549,1.0
147441,1.0
256360,0.0
214008,1.0
87803,1.0
497565,1.0
298443,0.0
107563,1.0
208831,1.0
190328,1.0
116484,1.0
30813,1.0
25042,0.75
56985,1.0
52640,1.0
202432,1.0
134748,1.0
471148,0.25
163219,0.75
25499,0.75
77538,1.0
503836,1.0
389414,0.0
91480,1.0
216097,1.0
123274,1.0
218264,1.0
40272,1.0
458333,0.0
340647,0.0
421372,0.0
244144,1.0
339609,0.0
220038,1.0
73224,1.0
12876,1.0
134450,1.0
476965,0.5
101166,1.0
162382,1.0
442505,0.25
102584,1.0
170308,1.0
79606,1.0
71992,1.0
10911,1.0
193340,1.0
96277,1.0
25345,1.0
77807,1.0
152245,0.75
98863,1.0
113911,1.0
14711,1.0
318807,0.0
76574,1.0
149096,1.0
459696,0.25
478917,0.0
20057,1.0
3480,1.0
18844,1.0
460935,0.25
195807,0.5
146651,1.0
224427,1.0
462245,0.25
251431,1.0
162779,1.0
156331,1.0
345295,0.0
124547,1.0
66252,1.0
497358,1.0
308254,0.0
21301,1.0
406001,0.0
59428,1.0
107578,1.0
67548,1.0
51773,1.0
291062,0.0
87572,1.0
77773,1.0
154410,1.0
484248,0.5
147944,1.0
61681,1.0
149751,1.0
135829,1.0
237354,1.0
146042,1.0
221533,1.0
376297,0.0
501429,1.0
70302,1.0
71675,1.0
29261,0.75
5347,1.0
228282,1.0
45782,1.0
215911,1.0
156985,1.0
234019,1.0
135865,1.0
227690,1.0
117318,1.0
100524,1.0
153859,1.0
177226,1.0
174505,0.75
110475,1.0
144568,1.0
501551,1.0
239807,1.0
195893,0.75
95439,1.0
55390,1.0
101348,1.0
194643,1.0
288234,0.0
83267,1.0
138492,1.0
47667,1.0
116085,1.0
23438,0.75
187723,0.75
207537,1.0
340976,0.0
5064,0.75
52151,1.0
67844,1.0
18577,1.0
19452,0.75
20932,1.0
4034,1.0
24945,1.0
164863,0.75
24994,0.75
231863,1.0
69518,1.0
130374,1.0
454604,0.0
228013,1.0
174494,1.0
26982,1.0
446255,0.0
86311,1.0
170950,1.0
156421,0.5
166560,1.0
204229,1.0
188289,1.0
188208,1.0
376720,0.0
209222,1.0
128332,1.0
126447,1.0
229875,1.0
142341,1.0
138014,1.0
29227,0.5
251823,1.0
25340,0.75
25790,1.0
69190,1.0
139001,1.0
211109,1.0
199707,1.0
4830,1.0
181387,1.0
185763,1.0
136225,1.0
240752,1.0
108856,1.0
94400,1.0
220253,1.0
123534,1.0
60165,1.0
56807,1.0
142450,1.0
58158,1.0
416093,0.0
47971,1.0
455943,0.25
102542,1.0
451292,0.25
204027,1.0
408805,0.0
107156,1.0
88315,1.0
127370,1.0
224152,1.0
405708,0.0
25662,1.0
116384,1.0
140567,1.0
248433,1.0
83989,1.0
1065,1.0
226453,1.0
223557,1.0
247320,1.0
502727,1.0
27980,1.0
493838,1.0
84702,1.0
255461,0.0
22263,1.0
494872,1.0
10238,1.0
150869,1.0
72471,1.0
242479,1.0
205394,1.0
158961,0.5
18835,1.0
476957,0.0
55700,1.0
168457,1.0
491773,1.0
164998,1.0
208846,1.0
82836,1.0
3207,0.75
496931,1.0
180033,1.0
176996,1.0
173845,1.0
12400,0.75
133944,1.0
31804,1.0
252520,1.0
9135,1.0
216950,1.0
69333,1.0
174853,1.0
79937,1.0
54673,1.0
421382,0.0
233691,1.0
176844,1.0
5502,1.0
231620,1.0
225013,1.0
100509,1.0
487808,1.0
239721,1.0
146490,1.0
455435,0.5
464718,0.25
93852,1.0
191973,1.0
360185,0.0
502770,1.0
33514,1.0
209931,1.0
97007,1.0
301160,0.0
79544,1.0
405318,0.0
480147,0.0
487574,1.0
184688,0.75
157705,0.75
12864,1.0
61476,1.0
127744,1.0
442903,0.0
103635,1.0
4444,0.75
200153,1.0
249300,1.0
216596,1.0
111966,1.0
20868,0.75
194150,1.0
181763,0.75
50429,1.0
211886,1.0
479927,0.0
40192,1.0
447491,0.0
156904,0.75
174227,1.0
202028,1.0
159352,1.0
244147,1.0
240020,1.0
151053,1.0
197229,1.0
48119,1.0
473926,0.0
74062,1.0
422145,0.0
204206,1.0
252895,1.0
439644,0.0
158807,1.0
64819,1.0
493768,1.0
145901,0.75
160879,1.0
73809,1.0
21908,1.0
217928,1.0
2985,0.75
11682,1.0
51709,1.0
16612,1.0
500883,1.0
190612,1.0
104018,1.0
243453,1.0
126866,1.0
417037,0.0
497181,1.0
143743,1.0
422435,0.0
93955,1.0
162978,1.0
131939,1.0
199230,1.0
86381,1.0
99020,1.0
202464,1.0
40032,1.0
60925,1.0
224173,1.0
52734,1.0
177889,1.0
27645,0.75
39317,1.0
251124,1.0
67253,1.0
207759,1.0
220655,1.0
247385,1.0
121658,1.0
333165,0.0
258834,0.0
470339,0.25
195082,0.5
239454,1.0
193901,1.0
234573,1.0
53526,1.0
210308,1.0
93765,1.0
98154,1.0
450054,0.0
499026,1.0
203702,1.0
19436,1.0
27634,0.75
499015,1.0
182788,0.5
128160,1.0
461015,0.25
34803,1.0
10685,1.0
178649,1.0
214336,1.0
6583,1.0
89540,1.0
4141,1.0
195187,0.75
64521,1.0
8789,1.0
374743,0.0
206648,1.0
465945,0.25
218451,1.0
114538,1.0
206161,1.0
168116,1.0
15371,0.75
23259,1.0
24781,1.0
196917,0.75
198613,1.0
24894,1.0
318269,0.0
60694,1.0
150901,0.75
11813,1.0
504546,1.0
496272,1.0
149129,0.0
394429,0.0
115664,1.0
86925,1.0
184842,1.0
31180,1.0
21022,1.0
232805,1.0
33574,1.0
134224,1.0
493461,1.0
226472,1.0
118494,1.0
19613,1.0
48686,1.0
15969,0.75
18556,1.0
126801,1.0
182731,0.75
65800,1.0
355300,0.0
39783,1.0
57720,1.0
215395,1.0
257711,0.0
131467,1.0
65616,1.0
457858,0.25
160709,0.75
106876,1.0
191781,1.0
500132,1.0
66570,1.0
71910,1.0
189864,1.0
108401,1.0
103456,1.0
116078,1.0
72926,1.0
504525,1.0
233401,1.0
493881,1.0
44190,1.0
221698,1.0
496232,1.0
236407,1.0
186785,1.0
75967,1.0
16990,1.0
120960,1.0
196484,1.0
185524,1.0
131372,1.0
118368,1.0
110761,1.0
3195,0.5
52776,1.0
121872,1.0
67296,1.0
176129,1.0
31963,1.0
414612,0.0
123801,1.0
45772,1.0
84759,1.0
134573,1.0
463106,0.0
367291,0.0
193581,0.5
245360,1.0
16390,1.0
48307,1.0
26594,0.75
53663,1.0
1719,0.75
74565,1.0
15521,0.75
1419,0.5
31354,1.0
499272,1.0
67237,1.0
146168,1.0
176462,1.0
189488,1.0
127385,1.0
108619,1.0
201864,1.0
37462,1.0
458633,0.0
168619,1.0
106712,1.0
424443,0.0
65939,1.0
257423,0.0
207037,1.0
1782,1.0
229712,1.0
23159,0.75
255759,0.0
95417,1.0
161318,1.0
37323,1.0
227254,1.0
16009,1.0
113910,1.0
8842,1.0
54226,1.0
193985,1.0
473172,0.25
139016,1.0
412694,0.0
475777,0.25
493471,1.0
144942,0.75
125000,1.0
480235,0.25
46558,1.0
86344,1.0
338600,0.0
145424,1.0
78323,1.0
213979,1.0
203022,1.0
232736,1.0
464157,0.0
502243,1.0
379000,0.0
266604,0.0
480600,0.0
119715,1.0
93260,1.0
176061,1.0
80915,1.0
180791,1.0
34086,1.0
117934,1.0
174380,0.75
500792,1.0
175605,1.0
21735,1.0
117115,1.0
244273,1.0
70899,1.0
460950,0.5
5487,0.75
131724,1.0
61298,1.0
248532,1.0
77718,1.0
203717,1.0
489014,1.0
237027,1.0
251056,1.0
503364,1.0
231090,1.0
109856,1.0
251353,1.0
49655,1.0
227728,1.0
171898,1.0
11226,0.75
77364,1.0
59943,1.0
18898,0.75
100621,1.0
96776,1.0
76586,1.0
178040,1.0
491894,1.0
32284,0.75
146013,1.0
417153,0.0
94518,1.0
128437,1.0
247987,1.0
230229,1.0
175,1.0
54139,1.0
112788,1.0
33661,1.0
13052,1.0
54592,1.0
50974,1.0
187741,1.0
295997,0.0
127098,1.0
75417,1.0
243552,1.0
186408,0.75
125602,1.0
27567,1.0
36262,1.0
489825,1.0
201698,1.0
249548,1.0
216692,1.0
87179,1.0
108604,1.0
63502,1.0
3922,1.0
202723,1.0
494724,1.0
403978,0.0
477308,0.0
491328,1.0
160841,0.75
150629,1.0
15583,1.0
500196,1.0
5397,1.0
31533,1.0
207564,1.0
312909,0.0
178273,1.0
152658,1.0
232522,1.0
94165,1.0
41445,1.0
128771,1.0
477934,0.0
127148,1.0
503703,1.0
23542,0.75
183997,1.0
34767,1.0
6398,0.25
227675,1.0
235265,1.0
291891,0.0
487430,1.0
24288,0.75
465778,0.25
128238,1.0
221530,1.0
124645,1.0
126874,1.0
497421,1.0
169720,1.0
459174,0.0
227041,1.0
1241,0.25
244570,1.0
186045,1.0
11242,0.75
245836,1.0
215576,1.0
191576,0.75
66834,1.0
256702,0.0
95377,1.0
486984,1.0
155391,0.25
158272,1.0
160279,1.0
147345,0.75
218821,1.0
180995,1.0
86154,1.0
449778,0.25
151371,0.75
12798,1.0
233394,1.0
301527,0.0
498135,1.0
1610,1.0
251488,1.0
116210,1.0
68683,1.0
244108,1.0
147468,1.0
20865,0.75
172182,1.0
473510,0.0
113,1.0
486547,0.75
2106,1.0
241938,1.0
91038,1.0
304979,0.0
395414,0.0
100555,1.0
459087,0.0
219004,1.0
413227,0.0
66876,1.0
29138,1.0
49575,1.0
42512,1.0
82105,1.0
85553,1.0
238224,1.0
230945,1.0
200356,1.0
473268,0.25
182109,1.0
65264,1.0
158192,0.5
92309,1.0
120870,1.0
295787,0.0
204659,1.0
15399,1.0
305699,0.0
184603,1.0
120862,1.0
242383,1.0
173554,1.0
419276,0.0
13942,1.0
499489,1.0
56629,1.0
154566,0.75
89410,1.0
284652,0.0
184265,0.5
143488,1.0
119572,1.0
123382,1.0
64,1.0
99190,1.0
13779,1.0
86852,1.0
146695,0.75
242550,1.0
37837,1.0
70553,1.0
20156,0.75
72244,1.0
86197,1.0
13164,0.75
141666,1.0
175842,1.0
1013,0.5
118752,1.0
34224,1.0
192929,1.0
82690,1.0
213431,1.0
31795,1.0
127646,1.0
252197,1.0
153022,1.0
160434,0.5
229237,1.0
394593,0.0
502339,1.0
74480,1.0
91604,1.0
436131,0.0
62236,1.0
14479,1.0
17164,1.0
304734,0.0
181231,1.0
4396,1.0
67267,1.0
202955,1.0
137313,1.0
163364,0.75
176345,1.0
192748,0.75
133592,1.0
143410,1.0
19346,1.0
158743,1.0
488319,1.0
211075,1.0
471055,0.25
228330,1.0
43883,1.0
79528,1.0
44179,1.0
126610,1.0
109630,1.0
64073,1.0
19584,0.75
235933,1.0
279993,0.0
213540,1.0
498145,1.0
150910,0.25
50543,1.0
464480,0.0
42295,1.0
412278,0.0
233797,1.0
30312,1.0
427004,0.0
106155,1.0
90116,1.0
228470,1.0
397284,0.0
487693,1.0
450651,0.0
116997,1.0
24916,0.5
306584,0.0
146300,0.25
223816,1.0
96278,1.0
124968,1.0
502680,1.0
116393,1.0
157458,1.0
487455,1.0
47798,1.0
143587,0.25
118252,1.0
232255,1.0
252655,0.75
487008,1.0
445343,0.0
78485,1.0
478045,0.25
49632,1.0
104304,1.0
477768,0.25
11062,1.0
196890,0.5
141012,1.0
88456,1.0
194753,1.0
164520,1.0
166752,0.75
210515,1.0
182666,1.0
214738,1.0
171186,1.0
103308,1.0
237148,1.0
373215,0.0
110252,1.0
88586,1.0
31709,1.0
60015,1.0
64973,1.0
220234,1.0
89165,1.0
42946,1.0
214310,1.0
66580,1.0
95754,1.0
469952,0.0
227495,1.0
149049,0.75
24082,0.75
488228,1.0
194638,1.0
230220,1.0
51622,1.0
137481,1.0
56206,1.0
205409,1.0
221500,1.0
102342,1.0
169875,0.75
367642,0.0
480830,0.0
100084,1.0
215558,1.0
235296,1.0
36160,1.0
247158,1.0
329456,0.0
44926,1.0
206315,1.0
13092,1.0
157505,1.0
2134,0.5
83205,1.0
177503,0.75
42845,1.0
6586,1.0
244276,1.0
497188,1.0
125338,1.0
228389,1.0
499894,1.0
222445,1.0
11944,1.0
79520,1.0
392671,0.0
185453,1.0
123503,1.0
32229,1.0
128486,1.0
466818,0.0
504470,1.0
133346,1.0
58305,1.0
26661,0.75
87118,1.0
163942,1.0
55265,1.0
440292,0.0
101634,1.0
683,1.0
493816,1.0
43838,1.0
471133,0.5
127232,1.0
162913,0.75
72400,1.0
72668,1.0
100666,1.0
203958,1.0
119085,1.0
29979,1.0
107974,1.0
199232,0.5
110578,1.0
31947,0.5
202907,1.0
95481,1.0
334361,0.0
232124,1.0
81698,1.0
207804,1.0
86333,1.0
239609,1.0
57686,1.0
63418,1.0
180476,0.75
223417,1.0
122947,1.0
203584,1.0
139126,1.0
74939,1.0
142249,1.0
162411,0.75
97376,1.0
140125,1.0
218331,1.0
188551,1.0
161431,1.0
233303,1.0
423292,0.0
247943,1.0
145510,1.0
170929,0.5
85110,1.0
132356,1.0
224370,1.0
49315,1.0
226141,1.0
10197,1.0
20149,0.75
188771,0.5
83828,1.0
124967,1.0
203420,1.0
131552,1.0
310292,0.0
55010,1.0
322990,0.0
200086,1.0
197712,1.0
1645,1.0
58753,1.0
487440,1.0
225759,1.0
243652,1.0
64668,1.0
163201,0.75
252231,1.0
160446,1.0
120374,1.0
52798,1.0
165821,0.75
180387,1.0
104075,1.0
55839,1.0
84665,1.0
65486,1.0
186327,0.75
101249,1.0
207072,1.0
81803,1.0
172956,1.0
209392,1.0
82568,1.0
17478,1.0
293562,0.0
486327,0.0
504568,1.0
169257,0.75
116021,1.0
472292,0.0
59769,1.0
189523,0.5
120892,1.0
204332,1.0
38749,1.0
64230,1.0
26988,1.0
503887,1.0
129662,1.0
212576,1.0
297946,0.0
29987,0.5
62083,1.0
505085,1.0
179971,0.75
40011,1.0
125778,1.0
348517,0.0
154114,1.0
106611,1.0
188493,1.0
9656,1.0
76898,1.0
175930,0.75
212036,1.0
132585,1.0
243879,1.0
85836,1.0
98194,1.0
57261,1.0
249539,1.0
182456,0.75
186981,1.0
103490,1.0
184093,1.0
81919,1.0
320661,0.0
457672,0.0
229260,1.0
7982,0.75
486980,1.0
160249,1.0
54084,1.0
2967,1.0
190919,1.0
184197,1.0
457486,0.0
273,0.75
115589,1.0
231698,1.0
248859,1.0
120851,1.0
107073,1.0
251441,1.0
189456,1.0
93229,1.0
491338,1.0
87940,1.0
487305,1.0
478951,0.0
106284,1.0
192609,0.75
103825,1.0
126630,1.0
206729,1.0
61729,1.0
18234,1.0
20524,1.0
229180,1.0
166928,0.75
188658,1.0
72891,1.0
15623,0.75
191784,1.0
34018,1.0
65722,1.0
280793,0.0
227504,1.0
489807,1.0
36971,1.0
141993,1.0
80805,1.0
88367,1.0
115294,1.0
50423,1.0
12449,1.0
202761,1.0
87852,1.0
496064,1.0
471922,0.25
103242,1.0
1445,1.0
490916,1.0
151864,1.0
840,1.0
132706,1.0
180120,0.75
192435,1.0
248946,1.0
100563,1.0
223095,1.0
27224,1.0
49612,1.0
232471,1.0
125107,1.0
240723,1.0
102771,1.0
236323,1.0
476781,0.25
205499,1.0
177224,0.75
118034,1.0
6508,1.0
220819,1.0
485259,0.0
86764,1.0
272514,0.0
225296,1.0
447187,0.0
117590,1.0
212622,1.0
237262,1.0
176708,1.0
185211,1.0
229301,1.0
42471,1.0
2707,1.0
503650,1.0
137691,1.0
77634,1.0
148311,1.0
201683,1.0
218867,1.0
142164,1.0
128477,1.0
215615,1.0
104200,1.0
220302,1.0
117349,1.0
145712,1.0
137095,1.0
91987,1.0
35688,1.0
93504,1.0
245406,1.0
71280,1.0
195158,1.0
410798,0.0
175548,1.0
201659,1.0
133397,1.0
75572,1.0
160045,1.0
21926,1.0
57285,1.0
487540,1.0
54433,1.0
194135,1.0
171070,1.0
81166,1.0
107696,1.0
442190,0.0
29675,1.0
9347,0.75
204351,1.0
170122,1.0
50254,1.0
23395,1.0
98071,1.0
83438,1.0
239967,1.0
236022,1.0
96303,1.0
229914,1.0
132066,1.0
90906,1.0
80019,1.0
33201,1.0
199744,1.0
219766,1.0
100245,1.0
91607,1.0
39660,1.0
238012,1.0
225291,1.0
173425,1.0
491691,1.0
44154,1.0
165346,1.0
72950,1.0
72030,1.0
162752,0.75
195076,1.0
232360,1.0
213262,1.0
500131,1.0
82857,1.0
60324,1.0
4433,1.0
85806,1.0
163450,1.0
191217,0.75
207582,1.0
89794,1.0
101921,1.0
148116,0.5
252329,0.75
213047,1.0
204977,1.0
486973,1.0
451853,0.0
246655,1.0
21432,1.0
149294,1.0
96191,1.0
240508,1.0
462888,0.25
455908,0.75
47555,1.0
207874,1.0
159561,1.0
135932,1.0
201635,1.0
493735,1.0
177891,1.0
192126,1.0
206354,1.0
30015,0.5
196084,1.0
489404,1.0
221992,1.0
122174,1.0
115079,1.0
178480,0.75
61880,1.0
179705,1.0
330315,0.0
15661,0.5
213929,1.0
153339,0.75
207189,1.0
269000,0.0
209044,1.0
182369,0.75
242984,1.0
35836,1.0
46407,1.0
72625,1.0
83408,1.0
214899,1.0
10120,1.0
122818,1.0
18741,1.0
195116,0.75
6131,1.0
106995,1.0
100080,1.0
497282,1.0
107289,1.0
112920,1.0
139709,1.0
90132,1.0
54264,1.0
176666,1.0
122693,1.0
505169,1.0
150699,1.0
503,0.25
124800,1.0
85229,1.0
199466,1.0
204396,1.0
44525,1.0
211397,1.0
20214,1.0
205891,1.0
208690,1.0
58884,1.0
149996,1.0
69404,1.0
265799,0.0
204251,1.0
200230,1.0
91502,1.0
169773,0.75
116420,1.0
215251,1.0
179137,1.0
53498,1.0
220364,1.0
143666,0.5
195391,0.5
9780,1.0
209286,1.0
436609,0.0
99159,1.0
109765,1.0
167738,1.0
242901,1.0
31747,1.0
166832,0.25
22342,0.5
54488,1.0
115368,1.0
29112,0.75
92797,1.0
178348,1.0
208752,1.0
162056,1.0
175357,1.0
153220,0.75
446281,0.0
91307,1.0
142804,0.5
60666,1.0
124522,1.0
149270,1.0
189489,0.5
460391,0.25
241278,1.0
137898,1.0
58704,1.0
425251,0.0
230170,1.0
40885,1.0
29239,0.75
166015,1.0
11759,1.0
458907,0.0
111861,1.0
499968,1.0
182861,1.0
238198,1.0
123225,1.0
59745,1.0
240184,1.0
210939,1.0
244523,1.0
492828,1.0
224823,1.0
160868,1.0
493553,1.0
221333,1.0
121587,1.0
30133,1.0
12510,0.75
27714,1.0
241712,1.0
449459,0.0
63929,1.0
140331,1.0
291339,0.0
171579,0.75
192744,0.5
454296,0.0
104970,1.0
499149,1.0
422214,0.0
68362,1.0
155303,0.5
23869,0.5
95098,1.0
413203,0.0
338255,0.0
35115,1.0
231365,1.0
121578,1.0
151581,1.0
161440,0.5
390797,0.0
62530,1.0
58462,1.0
196869,0.75
139224,1.0
224888,1.0
157146,1.0
241645,1.0
457051,0.0
147996,1.0
218252,1.0
155998,1.0
211788,1.0
153124,1.0
173312,1.0
108638,1.0
79063,1.0
497318,1.0
188400,1.0
220693,1.0
489866,1.0
495685,1.0
200894,1.0
33998,1.0
34580,1.0
180629,1.0
155823,1.0
201818,1.0
109560,1.0
42331,1.0
188888,0.75
135907,1.0
81750,1.0
143474,1.0
141315,1.0
376717,0.0
212924,1.0
217260,1.0
121094,1.0
490339,1.0
182226,1.0
169578,1.0
4013,0.75
49719,1.0
101304,1.0
212070,1.0
262695,0.0
97653,1.0
182473,0.75
53741,1.0
186320,1.0
228153,1.0
491432,1.0
79201,1.0
30754,1.0
45677,1.0
413416,0.0
8342,0.75
137245,1.0
317276,0.0
221261,1.0
248898,1.0
169275,0.75
146867,1.0
115058,1.0
127677,1.0
79535,1.0
242115,1.0
339251,0.0
414358,0.0
248880,1.0
95687,1.0
133174,1.0
220697,1.0
487768,1.0
93325,1.0
49951,1.0
245870,1.0
88981,1.0
147789,0.75
182344,0.75
111714,1.0
239907,1.0
487179,1.0
88405,1.0
134128,1.0
156900,1.0
247838,1.0
138762,1.0
498616,1.0
182198,1.0
505196,1.0
476580,0.25
242217,1.0
173188,1.0
143828,1.0
75119,1.0
267486,0.0
200688,1.0
208311,1.0
467089,0.0
276281,0.0
68492,1.0
213410,1.0
227856,1.0
185515,0.75
61522,1.0
227946,1.0
17356,1.0
162077,1.0
473394,0.0
25023,1.0
224419,1.0
36141,1.0
208124,1.0
198639,0.75
82195,1.0
168098,1.0
251518,1.0
132361,1.0
59503,1.0
124087,1.0
266246,0.0
148701,0.75
502866,1.0
85953,1.0
2292,0.75
232371,1.0
246388,1.0
224783,1.0
161375,1.0
349389,0.0
176990,1.0
242051,1.0
15693,1.0
253348,1.0
30065,1.0
481660,0.25
46567,1.0
136923,1.0
3431,1.0
95945,1.0
23279,0.5
85561,1.0
232097,1.0
58189,1.0
231573,1.0
95123,1.0
210304,1.0
223239,1.0
142852,0.75
224521,1.0
79793,1.0
107552,1.0
412391,0.0
250473,1.0
495866,1.0
169456,1.0
123087,1.0
143923,1.0
233248,1.0
104931,1.0
87414,1.0
136872,1.0
44492,1.0
161101,1.0
47335,1.0
162391,0.75
30231,1.0
234012,1.0
226279,1.0
186148,1.0
484416,0.0
390202,0.0
268400,0.0
350758,0.0
476472,0.25
245784,1.0
159843,1.0
172696,1.0
160357,1.0
121635,1.0
186793,1.0
206897,1.0
247475,1.0
168718,1.0
166149,1.0
67558,1.0
188962,1.0
296555,0.0
70594,1.0
112660,1.0
494622,1.0
488127,1.0
162431,1.0
134527,1.0
178557,1.0
236123,1.0
465907,0.25
92743,1.0
190578,1.0
119813,1.0
496894,1.0
232916,1.0
125809,1.0
247764,1.0
73446,1.0
448026,0.0
15078,1.0
215812,1.0
490840,1.0
352034,0.0
62698,1.0
85607,1.0
250336,1.0
6114,0.75
3811,1.0
395031,0.0
235917,1.0
76128,1.0
49079,1.0
312236,0.0
492508,1.0
63288,1.0
493164,1.0
184995,1.0
83137,1.0
114340,1.0
202447,1.0
185196,0.75
155210,0.75
472630,0.5
118344,1.0
115489,1.0
192317,1.0
297411,0.0
56602,1.0
211766,1.0
188240,1.0
6472,1.0
504708,1.0
194686,1.0
375392,0.0
217941,1.0
158971,1.0
497165,1.0
427243,0.0
88345,1.0
49476,1.0
7859,1.0
208238,1.0
70149,1.0
740,1.0
238854,1.0
59371,1.0
229347,1.0
103311,1.0
183792,1.0
41699,1.0
105829,1.0
24695,1.0
248740,1.0
132196,1.0
224522,1.0
237332,1.0
50907,1.0
45628,1.0
139547,1.0
65585,1.0
471324,0.25
105100,1.0
55850,1.0
