CustomerID,Churn
51822,0.8
499315,0.4
398794,0.1
454604,0.2
16414,0.3
28366,0.5
63023,0.0
477869,0.2
27231,0.3
298537,0.3
432581,0.0
431061,0.0
247367,0.1
202455,0.0
402522,0.4
357798,0.3
42579,0.5
129435,0.4
287055,0.3
217677,0.6
234841,0.5
182228,0.8
103329,0.0
252492,0.1
233559,0.1
393092,0.2
158016,0.6
504253,0.1
394295,0.2
38137,0.3
436873,0.4
279886,0.3
412012,0.1
109881,0.5
25918,0.6
205774,0.3
501104,0.0
300742,0.4
164694,0.3
217736,0.6
188252,0.7
154319,1.0
371394,0.4
13285,0.1
369675,0.9
378257,0.3
12758,0.7
109675,0.7
320230,0.8
396154,0.2
162274,0.7
425432,0.1
274877,1.0
419338,0.7
345960,0.5
14533,0.1
452672,0.2
49705,0.1
444732,0.3
249240,0.1
455446,0.7
410082,0.8
366343,0.1
164185,0.2
277479,0.7
375728,0.2
90860,0.8
82209,0.3
472192,0.1
327769,0.1
393803,0.8
171864,0.5
319393,0.1
53841,0.9
374687,0.2
107321,0.2
327448,0.1
28215,0.7
140770,0.3
342919,0.8
25083,0.2
283798,0.9
117325,0.2
125670,0.1
431315,0.1
58443,0.8
150012,0.7
251781,0.4
235923,0.8
225467,0.8
171790,0.7
295784,0.8
126761,0.0
432320,0.1
2595,0.6
183446,0.1
223768,0.4
403222,0.2
380249,0.1
295739,0.1
478906,0.7
485392,0.9
476422,0.5
207918,0.2
213978,0.2
29795,0.8
212015,0.9
388727,0.6
175086,0.5
50507,0.1
295391,0.3
25683,0.2
106215,0.1
179240,0.3
100433,0.4
232246,0.5
63975,0.7
229473,0.2
322213,0.2
87682,0.2
385367,0.3
59623,0.7
124351,0.7
254312,0.8
2017,0.9
5057,0.8
216458,0.5
42614,0.6
445453,0.1
114193,0.4
331486,1.0
469705,0.9
125481,0.6
499213,0.6
480358,0.5
97658,0.9
318679,0.7
174696,0.2
158683,0.4
479798,0.2
177171,0.1
24481,0.9
71482,0.7
272009,0.3
38609,0.1
69625,0.8
235297,0.2
44387,0.4
229093,0.5
282115,0.8
281763,0.3
2960,0.4
47806,0.0
378895,0.2
123652,0.7
472435,0.2
92106,0.2
145211,0.7
6902,0.8
45271,0.2
221193,0.0
495015,0.7
494573,0.1
336953,0.2
156740,0.2
306626,0.8
6581,0.1
191919,0.1
28841,0.1
346637,0.5
350478,0.2
363557,0.4
136514,0.2
267432,0.3
58426,0.8
420370,0.3
296718,0.4
397453,0.9
334678,0.3
412491,0.2
50279,0.3
98301,0.6
73148,0.2
275504,0.2
111967,0.0
123412,0.5
258367,0.3
308927,0.5
189655,1.0
177680,0.2
289025,0.2
198473,0.7
188325,0.2
476410,0.3
230694,0.1
18399,0.7
503358,0.0
27895,0.6
139225,0.8
136347,0.7
210703,0.4
234369,0.8
417127,0.4
213902,0.2
165695,0.6
445026,0.7
4029,0.9
166680,0.3
428385,0.2
327892,0.2
368409,0.2
337915,0.0
444590,0.2
306888,0.3
40775,0.3
270187,0.6
126593,1.0
96383,0.6
364275,0.1
35505,0.0
222176,0.7
361825,0.2
232383,0.7
78294,0.0
388337,0.6
249046,0.1
76109,1.0
180526,0.1
392640,0.1
93652,0.9
185650,0.7
473245,0.2
213673,0.0
296270,1.0
267106,0.7
187133,0.3
479964,0.3
277261,0.8
64405,0.4
64159,0.9
59336,1.0
206199,0.3
401514,0.3
180837,0.7
140406,0.2
194295,0.3
243988,0.1
265906,0.2
311465,0.8
9903,0.4
224934,0.2
220048,0.2
134859,0.2
306184,0.2
461799,0.9
256999,0.8
432441,0.1
325213,0.2
487193,0.1
60494,0.8
388524,0.0
360042,0.3
259468,0.5
236493,0.0
287184,0.2
335960,0.1
233625,0.2
371476,0.2
222430,0.7
156831,0.6
499521,0.8
442883,0.7
90499,0.3
226491,0.0
379476,0.5
467542,0.3
335686,0.7
171003,0.3
196721,0.2
252756,0.2
24279,0.4
309846,0.1
243305,0.3
475606,0.1
283794,0.2
481201,0.8
155607,0.4
192060,0.7
85920,0.7
419735,0.2
99281,0.1
113434,0.8
57489,0.6
174640,0.3
85253,0.2
267672,0.4
33077,0.4
136579,0.9
338705,0.3
102491,0.5
347547,0.2
16123,0.0
249151,0.4
151689,0.1
50690,0.8
432065,0.7
313822,0.2
285750,0.4
71973,0.3
291229,0.6
326339,0.6
224568,0.3
201065,0.9
47789,0.8
182976,0.6
432379,0.3
268719,0.2
79116,0.7
272725,0.8
381280,0.2
440822,0.2
161089,0.6
236054,0.8
450743,0.4
472611,0.9
505020,0.9
422699,0.8
260838,0.5
72025,0.6
352591,0.4
327730,0.9
276937,0.1
230034,0.3
231047,0.0
74005,0.1
128980,0.1
38658,0.3
103193,0.7
267397,0.7
136304,0.2
108127,0.2
156656,0.1
181376,0.0
16174,0.0
138761,0.0
424291,0.2
235557,0.1
346647,0.6
285382,0.6
177388,0.3
480659,0.2
444056,0.4
307068,0.4
310660,0.0
125983,0.3
155798,0.2
215862,0.2
201392,0.6
128957,0.7
274591,0.1
70072,0.6
330644,0.3
320251,0.2
423289,0.3
450761,0.4
322602,0.1
90925,0.2
303029,0.2
208650,0.1
249329,0.7
314718,0.2
6232,0.3
254005,0.9
208501,0.3
167149,0.2
298504,0.3
148553,0.3
333107,0.7
225687,0.3
120563,0.0
295180,0.1
22804,0.3
373598,0.2
308553,0.8
70879,0.7
94484,0.2
413253,0.1
303663,0.3
71903,0.2
130036,0.7
33174,0.9
31669,0.5
334134,0.2
299103,0.4
69071,0.1
275669,0.7
404146,0.2
51654,0.9
218839,0.0
100690,0.3
6489,0.7
243056,0.7
171934,0.1
235354,0.7
151200,0.8
41313,0.3
460119,0.9
46309,0.2
108662,0.0
130184,0.1
77803,0.5
285633,0.1
402671,0.8
316231,0.1
196352,0.2
271062,0.6
379358,0.8
381558,0.2
6698,0.2
153455,0.2
321488,0.3
207638,0.4
240066,0.5
126330,0.6
143828,0.1
203012,0.1
191655,0.4
442091,0.6
380476,0.2
422287,0.1
105200,0.6
214281,0.8
308055,0.9
392937,0.2
357618,0.5
428136,0.0
162862,0.2
122580,0.6
492130,0.0
308516,0.7
322923,0.3
357704,0.1
338490,0.6
425775,0.2
427555,0.1
405165,0.9
416971,0.1
243879,0.4
340040,0.2
431348,0.5
212035,0.8
210458,0.4
454818,0.4
228438,0.1
158164,0.4
409668,0.1
347307,0.1
287521,0.7
38298,1.0
501744,0.5
443931,0.4
26063,0.2
117794,0.0
491721,0.6
455104,0.9
434968,0.2
223635,0.1
413819,0.1
260312,0.0
123741,0.1
56811,0.1
496602,0.3
396097,0.1
379467,0.2
24597,0.4
148447,0.8
70710,0.3
52197,0.4
441290,0.2
15029,0.6
152941,0.1
27969,0.3
33131,0.6
475762,0.8
407697,0.0
23975,0.2
444466,0.3
153919,0.7
376136,0.3
408676,0.6
90451,0.5
258287,0.4
181512,0.1
424546,0.3
104553,0.3
302343,0.9
415887,0.9
289785,0.3
112272,0.1
261469,0.0
446423,0.6
466757,0.5
473215,0.8
236675,0.9
32019,0.9
376309,0.3
121882,0.2
288409,0.5
222283,0.1
115125,0.1
356428,0.1
32714,0.2
67097,0.3
132484,1.0
329215,0.1
357601,0.5
21254,0.9
186010,0.1
406578,0.1
399130,0.5
176008,0.9
365735,0.1
101334,0.0
240354,0.6
89067,0.4
69723,0.0
85362,0.0
408241,0.1
461392,0.6
428158,0.5
123191,0.7
220308,0.3
197033,0.8
386430,0.1
75245,0.3
400432,0.7
471345,0.8
16149,0.7
447917,0.7
408969,0.8
77816,0.3
285433,0.2
451694,0.2
459321,0.7
397870,0.1
223525,0.7
278942,0.1
493473,0.9
471354,0.3
108342,0.2
188425,0.1
107853,0.7
50972,0.9
142470,0.0
80157,0.2
92339,0.4
330003,0.6
249030,0.4
125601,0.7
303078,0.2
75352,0.8
11894,0.3
415816,0.9
29252,0.2
492743,0.7
133094,0.4
270950,0.1
139366,0.3
38994,0.8
389038,0.9
150633,0.1
190496,0.5
151801,0.2
101181,1.0
151365,0.3
135707,0.2
400198,0.1
268448,0.0
212632,0.2
399020,0.4
28508,0.2
428769,0.6
13178,0.2
354453,0.6
136267,0.1
189938,0.7
216046,0.9
491818,0.1
372779,0.2
360608,0.3
357184,0.0
403885,0.7
227086,0.2
62445,0.1
319500,0.8
387514,0.9
302494,0.2
456832,0.9
288207,0.2
37907,0.1
246913,0.3
211454,0.1
485835,0.2
267469,0.3
311043,1.0
2522,0.2
273983,0.3
276441,0.6
33241,0.9
283835,0.4
218447,0.2
146074,0.5
244616,0.7
354828,0.2
318350,0.3
457970,0.8
197944,0.8
357097,0.4
420949,0.2
167846,0.5
304334,0.2
246563,0.1
381517,0.1
382108,0.3
471218,0.5
504099,0.2
142707,0.6
166434,0.0
480912,0.2
464098,0.6
342685,0.1
14492,0.0
286187,0.6
280524,0.1
466788,0.8
260558,0.3
402285,0.2
204285,0.2
311765,0.8
33007,0.5
133881,0.1
421245,0.9
185762,0.7
305304,0.0
38082,0.3
341843,0.1
415989,0.2
362178,0.5
373253,0.2
78388,0.8
273210,0.1
3256,0.4
270859,0.1
71775,0.2
337991,0.5
402500,0.9
495799,0.4
112669,0.0
384509,0.2
322203,0.2
18,0.1
322567,0.2
311517,0.2
6689,0.0
480548,0.8
249725,0.0
188197,0.1
110076,0.6
209158,0.4
107075,0.3
100273,0.1
211241,0.8
327417,0.2
263180,0.1
432167,0.1
316951,0.1
197448,0.9
357195,0.3
359269,0.3
273323,0.1
419906,1.0
135045,0.7
163845,0.7
357294,0.4
272950,0.1
419746,0.0
400269,0.9
448375,0.3
249714,0.8
170755,0.2
252561,0.0
161193,0.3
290956,0.8
154483,0.2
126728,0.6
159787,0.4
67394,0.1
348360,0.6
271369,0.7
396383,0.4
234966,0.9
131239,0.4
44750,0.1
3459,0.0
504845,1.0
350166,0.1
1166,0.1
80067,0.1
124124,0.0
365325,0.1
100810,0.9
162211,0.3
488387,0.3
305780,0.1
491799,0.1
253401,0.9
167925,0.1
3200,0.3
278417,0.0
226787,0.8
176327,0.5
307243,0.1
352499,0.4
266108,0.7
453206,0.2
497686,0.0
14994,0.2
280619,0.2
368324,0.2
365629,0.2
56523,0.2
276830,0.1
299593,0.2
383840,0.2
156564,0.5
382434,0.8
412216,0.2
408475,0.0
339025,0.9
292057,0.2
37118,0.7
416949,0.9
388203,0.8
217389,0.6
272444,0.1
489376,0.4
482096,0.2
92329,0.4
481854,0.5
164753,0.8
173543,0.5
27328,0.6
93449,0.2
390559,0.1
274806,1.0
472175,0.0
387854,0.1
89405,0.0
451535,0.8
490562,0.2
366947,0.6
13092,0.1
3408,0.1
459225,0.2
37057,0.3
458847,0.4
400236,0.2
233632,0.6
99264,0.7
331641,0.3
471266,0.9
106328,0.3
338322,0.2
267921,0.6
207355,0.3
52265,0.7
143275,0.7
119965,0.2
319760,0.2
139768,0.8
255379,0.7
354890,0.2
267808,0.6
31916,1.0
296402,0.8
9065,0.8
340798,0.7
496942,0.3
446344,0.6
132299,0.3
340874,0.1
140731,0.2
432595,0.8
473655,0.3
211181,0.8
408837,0.0
63316,0.4
297636,0.0
219515,0.2
16630,0.6
98230,0.6
388350,0.3
340445,0.1
213526,0.2
449529,0.7
58504,0.0
377500,0.7
266034,0.6
387553,0.6
300879,0.1
93091,0.7
355378,0.0
237685,0.1
464244,0.1
449953,0.9
245891,0.1
414306,0.1
281078,0.2
110562,0.1
187290,0.5
212877,0.8
412817,0.1
179950,0.7
447377,0.8
125554,0.2
398929,0.0
421239,0.2
152843,0.1
251687,0.5
370425,0.7
316732,0.2
350949,0.2
501214,0.3
502605,0.3
199265,0.1
90223,0.2
381434,0.0
56205,0.3
220013,0.2
134212,0.6
45853,0.7
300521,0.2
212252,0.1
157897,0.2
104614,0.3
416246,0.1
47091,0.8
45811,0.2
121820,0.6
279141,0.6
212501,0.3
193182,0.3
117831,0.6
248726,0.2
366157,0.2
359663,0.4
192908,0.4
218813,0.1
449741,0.5
271898,0.1
459068,0.1
231263,0.3
124917,0.5
453017,0.8
409167,1.0
242048,0.2
391704,0.7
300941,0.7
398461,0.3
469495,0.9
311923,0.8
196221,0.4
260997,0.1
310831,0.8
348586,0.0
159773,0.3
33079,0.6
17365,0.3
328155,0.2
326629,0.3
400397,0.6
206343,0.9
175104,0.8
102775,0.5
33943,0.0
486908,0.0
71938,0.3
198916,0.4
408172,0.1
352789,0.1
193076,0.3
106003,0.7
83502,0.8
457810,0.4
74888,0.1
359812,0.3
257791,0.6
193251,0.7
368247,0.4
152028,0.0
325318,0.4
130260,0.0
136684,0.5
501596,0.7
155918,0.9
349790,0.1
420667,0.9
344894,0.7
331475,0.2
355272,0.8
443143,0.3
466415,0.8
215951,0.6
484785,0.1
221657,0.1
278610,0.3
414059,0.0
71587,0.1
186951,0.2
496344,0.4
260927,0.1
318021,0.6
270657,0.2
217089,0.3
474421,0.4
458609,0.0
105663,0.9
172933,0.1
94929,0.6
159817,0.1
503700,1.0
234624,0.4
94410,0.1
79991,0.7
11000,0.3
286701,0.7
378881,0.2
335040,0.3
175666,0.9
439239,0.1
378527,0.3
234090,0.6
491601,0.6
290579,0.6
164500,0.3
312276,0.3
245508,0.3
142751,0.7
311841,0.8
136081,0.0
54076,0.3
45159,0.3
151881,0.9
126427,0.0
467037,0.7
91769,0.1
182934,0.4
94516,0.2
487432,0.7
494344,0.3
389336,0.8
158029,0.0
385379,0.8
366568,0.2
415312,0.3
456166,0.3
84812,0.1
131736,0.5
116973,0.1
215305,0.9
449623,0.3
502336,0.6
416787,0.7
81287,0.2
416786,0.1
191392,0.1
269140,0.1
301183,0.8
503332,0.7
30740,0.2
145894,0.1
412661,0.8
88748,0.3
370665,0.1
477404,0.0
234660,0.0
444207,0.4
119734,0.6
158337,0.2
379470,0.7
217052,0.0
167226,0.3
246354,0.1
175750,0.0
5638,0.8
481251,0.1
326199,0.8
387350,0.1
97331,0.2
111649,0.9
392504,0.3
428902,0.8
116993,0.7
267801,0.3
108661,0.9
290285,0.0
282741,0.3
33364,0.1
53032,0.3
381884,0.1
11568,0.0
286132,0.1
459006,0.7
475504,0.6
447242,0.2
240752,0.7
65847,0.7
468028,0.2
157607,0.6
93222,0.0
310592,0.5
212379,0.2
300812,0.1
479630,0.4
462312,0.2
419601,1.0
329787,0.2
86799,0.2
480586,0.4
412533,0.2
216376,0.6
71112,0.8
213877,0.1
107733,0.7
474985,0.2
246548,0.0
121376,0.8
387164,0.2
438610,0.2
68301,0.9
260533,0.3
334442,0.6
187038,0.5
207981,0.2
28612,0.7
124201,0.3
466407,0.9
254181,0.3
34401,0.8
497637,0.5
300611,0.9
31692,0.5
463167,0.1
257614,0.1
414076,0.3
371384,0.4
485956,0.1
154716,0.3
19462,0.2
216734,0.0
190280,0.4
364961,0.9
101976,0.7
288037,0.3
192433,0.8
248666,0.6
144742,0.1
123860,0.2
90371,0.8
14846,0.0
300500,0.1
80487,0.1
386778,0.8
152308,0.5
195633,0.1
135670,0.7
65470,0.1
391064,0.7
138620,0.4
310470,0.7
299160,0.3
205262,1.0
204262,0.4
182152,0.7
499988,0.6
95383,0.0
111270,0.2
73991,0.9
386866,0.1
45160,0.4
420700,1.0
392768,0.6
100335,0.1
176700,0.3
214553,0.7
475291,0.7
171370,0.3
300893,0.1
33200,0.8
267681,0.9
63607,0.1
260841,0.8
305416,0.0
369279,0.0
211142,0.2
60522,0.8
502006,0.2
172879,0.2
373822,0.4
107612,0.9
226,0.9
394578,0.8
57731,0.3
413912,0.9
288732,0.8
287049,0.7
490541,1.0
839,0.8
84850,0.6
335761,0.7
475601,0.1
432047,0.2
146830,0.4
150461,0.1
321735,0.5
295018,0.2
444301,0.2
77204,0.3
256839,0.3
394083,0.2
158384,0.4
282249,0.8
43481,0.3
445139,0.4
21726,0.8
40767,0.2
213015,0.1
35379,0.4
115937,0.9
479895,0.7
44245,0.4
394564,0.2
78538,0.6
14320,0.3
181356,0.1
361847,1.0
190055,0.3
96687,0.0
82074,0.2
354171,0.0
293261,0.1
503959,0.3
428371,0.9
305554,0.0
108803,0.8
65958,0.1
334479,0.6
204184,0.1
159247,0.8
22211,0.2
314665,0.7
491078,0.5
438873,0.9
245166,0.1
503461,0.1
188121,0.0
367080,0.1
346301,0.2
201711,0.2
321420,0.3
312708,0.3
239484,0.8
199836,0.2
285354,0.2
360163,0.1
201266,0.3
169363,0.1
335747,0.3
175595,0.1
291685,0.1
330099,0.2
309355,0.1
53470,0.0
277619,0.9
126829,0.6
412691,0.2
2426,0.4
92456,0.8
400679,0.5
190505,0.2
287037,0.8
415758,0.5
122572,0.7
281308,0.3
356296,0.2
472343,0.1
325796,0.1
357148,0.2
361639,0.8
54701,0.2
269871,0.2
486012,0.2
107696,0.9
464914,0.7
53072,0.2
432671,0.4
133958,0.3
504359,0.7
241561,1.0
418493,0.9
8483,0.1
199091,0.9
428955,0.7
462342,0.9
338861,0.5
321597,0.7
107217,0.2
10048,0.5
200701,0.6
263698,0.7
553,0.2
486599,0.2
159335,0.6
82957,0.9
371228,0.4
84261,0.3
433788,0.0
371703,0.5
71979,0.6
20206,0.1
342473,0.0
82062,0.2
366210,0.9
385998,0.7
448526,0.2
473649,0.1
158504,1.0
17790,0.9
152484,0.1
493078,0.2
470346,0.7
190445,0.1
455466,0.2
466330,0.4
169682,0.4
111130,0.8
210544,0.4
56399,0.2
68876,0.1
106747,0.2
422822,0.7
496406,0.2
84630,0.7
149451,0.8
78312,0.7
431300,0.2
312645,0.5
211654,0.2
456688,0.1
364707,0.3
176689,0.1
53280,0.5
87902,0.7
495399,0.2
419481,0.6
37254,0.8
264330,0.2
352332,1.0
232281,0.3
66240,0.2
335540,0.2
251374,0.7
132032,0.8
463038,0.3
98920,0.5
145578,0.5
275113,0.3
364336,0.7
94471,0.5
271730,0.4
304611,0.8
205594,0.9
232841,0.5
494232,0.1
99851,0.8
261411,0.2
154951,0.2
163139,0.1
388511,0.8
294284,0.7
503846,0.9
14426,0.3
332172,0.5
325728,0.3
154788,0.3
176521,0.9
165570,0.6
165692,0.3
113759,0.1
143919,0.1
331633,0.2
441533,1.0
118812,0.1
318158,0.7
99457,0.2
10535,0.4
21391,0.1
454125,0.5
36772,0.6
200749,0.4
395691,0.7
121403,0.3
114285,0.3
475093,0.3
384311,0.2
49986,0.4
346950,0.2
151953,0.0
133154,0.9
151045,0.8
265079,0.4
74291,0.3
199439,1.0
147283,0.3
284237,0.2
24650,0.1
438214,0.9
309343,0.0
110447,0.0
209215,0.5
413813,0.3
7067,0.1
340194,1.0
454800,0.8
465933,0.0
187780,1.0
347253,0.3
279161,0.6
299996,0.3
373178,0.1
447202,0.2
58702,0.2
363934,0.2
152635,0.9
363039,0.3
64146,0.8
4555,0.4
265080,0.1
210020,0.6
35717,0.4
37772,0.8
339202,0.9
195905,0.3
98902,0.0
473393,0.8
430551,0.5
125324,0.6
218113,0.6
94450,0.6
181163,0.1
486978,0.6
488677,0.6
96224,0.6
394712,0.4
81092,0.6
319923,0.3
34009,0.2
220113,0.2
272917,0.8
334190,0.6
201491,0.8
459462,0.3
10497,0.5
25481,0.2
297995,0.7
37342,0.1
486409,0.8
293361,0.1
168209,0.6
477053,0.3
174617,0.9
291309,0.6
490966,0.2
436120,0.8
200075,0.9
383504,0.2
382038,0.6
432718,0.8
185225,0.8
349905,0.4
381348,0.4
99261,0.3
486691,0.5
267130,0.0
276535,0.2
487041,0.8
485712,0.1
358437,0.7
345169,0.1
188803,0.9
200905,0.8
23731,0.9
488658,0.2
45066,0.6
445493,0.8
9037,0.4
482400,0.6
168324,0.2
27334,0.7
278104,0.3
366126,0.1
351266,0.1
1241,0.0
477764,0.2
283885,0.9
290188,0.6
266464,0.5
394675,0.3
496472,0.2
426242,0.8
492276,0.2
330959,0.2
482007,0.9
362091,0.1
339334,0.2
180742,0.2
479518,0.0
35084,0.7
179000,0.3
270031,0.1
129053,0.3
100284,0.1
380759,0.1
279613,0.8
262436,0.4
202922,0.0
413729,0.2
472452,0.7
331424,0.7
161680,0.0
445647,0.4
82964,0.1
55611,0.3
386502,0.2
145282,0.8
217527,0.0
118830,0.2
84633,0.9
222724,0.7
320474,0.7
127484,0.6
399675,0.1
293030,0.5
500729,0.2
110235,0.1
266111,0.7
208978,0.2
59788,0.1
153783,0.2
102755,0.3
384110,0.7
301557,0.6
66131,0.2
18899,0.7
160846,0.9
59718,0.6
274405,0.4
132366,0.2
277190,0.1
481571,0.1
302617,0.7
450257,0.2
34984,0.8
402743,0.6
326467,0.5
495111,0.4
266633,0.5
114989,0.8
163208,0.7
39404,0.6
238136,0.1
16790,0.2
78091,1.0
103147,0.3
243434,0.9
207963,0.4
452297,0.1
116377,0.3
253461,0.9
400111,0.2
78291,0.9
70642,0.5
215356,0.1
186259,0.9
244142,0.3
58489,0.0
67929,0.4
372322,0.9
230394,0.3
442398,0.9
221436,0.3
242698,0.8
357460,0.7
400371,0.3
500538,0.7
345801,0.6
26299,0.2
69988,0.6
373649,0.4
44707,0.5
153376,0.6
67730,0.8
317663,0.9
219431,0.7
103963,0.7
478023,0.1
238248,0.5
425505,0.2
321683,0.7
315753,0.9
347700,0.6
444618,0.7
462493,0.4
341615,0.8
32214,0.3
411961,0.6
74259,0.1
96791,0.1
394381,0.8
475101,0.0
393745,0.2
160172,0.8
263637,0.4
389835,0.3
151680,0.2
216032,0.1
144662,0.3
213708,0.0
195309,0.2
55488,1.0
108052,0.5
405976,0.1
56770,0.1
55879,0.2
26346,0.1
153029,0.6
231182,0.8
372594,0.1
250729,0.9
402096,0.6
212336,0.2
439757,0.2
81427,0.3
79644,0.2
322885,0.7
147551,0.8
416226,0.2
333967,0.2
91062,0.4
373924,0.2
71504,0.8
335394,0.2
442013,0.6
34384,0.2
134576,0.8
75287,0.7
210820,0.7
218021,0.8
81484,0.2
341513,0.1
41876,0.5
31398,0.3
198154,0.5
24384,0.8
59075,0.2
37126,0.4
354360,0.2
33652,1.0
473336,0.3
465111,0.9
473934,0.2
360841,0.9
298865,0.1
400231,0.1
472103,0.6
133746,0.1
44348,0.2
330029,0.2
259548,0.5
320469,0.6
430531,0.1
431629,0.3
161223,0.0
221686,1.0
431847,0.6
233749,0.1
66477,0.8
159094,0.3
121747,0.2
210017,0.9
291043,0.8
281861,0.7
182420,0.1
62175,0.6
222968,0.8
308660,0.7
372586,0.7
41638,0.2
274013,0.2
436501,0.2
203937,0.8
454872,0.3
5687,0.2
262447,0.9
438698,0.1
75993,0.9
233537,0.2
7260,1.0
64931,0.1
267049,0.1
461154,0.3
207562,0.2
309469,0.1
382991,0.7
211248,0.1
278203,0.7
110571,0.1
389794,0.2
137953,0.3
308009,0.9
276372,0.2
80060,0.2
465873,0.5
398048,0.3
181335,0.6
155538,0.5
219418,0.5
481081,0.3
505098,0.3
389827,0.3
409695,0.2
330126,0.2
311285,0.3
228936,0.3
97562,0.2
252007,0.3
468153,0.6
421170,0.3
130685,0.7
307585,0.7
320551,0.4
234170,0.1
169265,0.9
309699,0.2
226094,0.2
194721,0.7
498005,0.3
108145,0.1
188672,0.5
127513,0.5
323185,0.1
246752,0.4
9891,0.2
221077,0.3
24360,0.2
165510,0.5
123250,0.1
308442,0.9
491339,0.1
14468,0.1
92870,0.8
475794,0.1
258339,0.1
15578,0.8
57878,0.9
67265,0.2
327802,0.2
502891,0.8
159344,0.7
21907,0.7
279556,0.9
48557,0.3
473031,0.1
292686,0.5
69288,0.7
407009,0.3
322866,0.1
182000,0.7
128805,0.3
314108,0.7
414087,0.4
469167,0.2
62852,0.1
100176,0.7
269987,0.3
448009,0.7
312782,0.8
48205,1.0
240351,0.2
209629,0.1
148074,0.2
384021,0.7
57402,1.0
130376,0.2
479306,0.1
416171,0.2
10688,0.8
203110,0.2
162676,0.1
445560,0.3
2109,0.1
45507,0.2
447156,0.3
378736,0.0
458100,0.1
286661,0.2
289168,0.2
270880,0.1
13427,0.6
207687,0.7
235381,0.8
2879,0.0
89302,0.3
455061,0.9
470728,0.9
3797,0.8
382678,0.2
354726,0.8
269705,0.3
275914,0.6
254292,0.2
91453,0.2
488953,0.5
191410,0.5
339624,0.7
153461,0.1
194400,0.1
381492,1.0
362331,0.2
319329,0.1
369859,0.3
67326,0.3
16329,0.2
236215,0.3
455780,0.6
144253,0.1
227114,0.5
255936,0.2
233561,0.3
383641,0.1
241341,0.8
360916,0.2
3689,0.3
474189,0.8
352236,1.0
194921,0.8
227932,0.5
331126,0.2
414988,0.8
119804,0.3
82202,0.8
39699,0.7
112444,0.3
141291,0.2
411129,0.8
499057,0.4
375119,0.5
447546,0.2
404702,0.2
390582,0.9
493552,0.8
454877,0.3
409256,1.0
359895,0.2
370376,0.1
494407,0.1
93157,1.0
141989,0.2
249172,0.6
436528,0.2
373521,0.3
110000,0.6
86191,0.0
363425,0.9
504451,0.4
179328,0.1
420517,0.7
477484,0.2
169025,0.2
333594,0.2
277766,0.2
134781,0.1
145753,0.7
472936,0.3
281878,0.9
18173,0.6
75950,0.7
450119,0.7
319914,0.4
497191,0.8
208939,0.3
265771,0.5
444420,0.2
476451,0.8
469519,0.4
128725,0.1
3839,0.2
366048,0.3
46373,0.1
230703,0.3
324822,0.7
95142,0.2
89876,0.1
446108,0.5
501020,0.9
245832,0.3
217921,0.2
147012,0.9
270334,0.2
287050,0.8
221681,0.6
36524,0.1
408343,0.6
419494,0.1
116777,0.1
60902,0.1
446044,0.1
249174,0.7
140769,0.7
97841,0.9
372116,0.4
349760,0.3
348046,0.4
317260,0.5
437050,0.1
474015,0.3
235914,0.9
130066,0.6
484994,0.2
280767,0.7
423191,0.6
97729,0.9
252562,0.2
60328,0.5
312725,0.6
88987,0.0
55458,0.8
370256,0.1
249971,0.0
133709,0.2
40004,0.0
354482,0.2
296944,0.5
465942,0.2
113116,0.3
427356,0.7
299809,0.4
338711,0.1
243868,0.5
240745,0.2
488713,0.9
251364,0.7
273040,0.3
452034,0.0
247538,0.2
256375,0.1
243347,0.3
328293,0.0
347845,0.3
200367,1.0
25113,0.8
324913,0.3
211773,0.9
38422,0.1
359974,0.0
225226,0.8
361324,0.2
387604,0.1
228884,0.3
155421,0.6
349578,0.6
71062,0.1
8392,0.1
445221,0.9
240980,0.7
266192,0.7
114832,0.5
243926,0.1
291446,0.7
357811,0.3
249089,0.1
272763,0.9
224111,0.1
269578,0.7
427438,0.1
99794,0.3
251762,0.7
67887,0.4
179142,1.0
220400,0.3
495170,0.4
286908,0.7
494714,0.1
201943,0.8
21251,0.2
357523,0.6
106230,0.3
394213,0.1
354541,0.4
443423,0.6
390260,0.8
465800,0.8
202995,0.6
88858,0.7
305115,0.3
62253,0.7
444927,0.1
320232,0.8
427939,0.1
179249,0.3
77265,0.3
177325,0.9
126848,0.0
91885,0.0
408211,0.5
277971,0.7
149132,0.2
347243,0.0
206561,0.5
322936,0.7
241193,0.3
140427,0.6
455694,0.7
180437,0.7
41963,0.2
489459,0.7
194726,0.2
442928,0.7
154697,0.3
128118,0.1
88424,0.6
326255,0.1
92297,0.2
467824,0.9
487589,0.0
397580,0.2
344953,0.6
37212,0.3
339930,0.3
235116,0.9
348016,0.9
313995,0.2
270365,0.2
147732,0.7
218142,0.1
461894,0.1
296544,0.3
363253,0.4
357779,0.2
257206,0.5
364382,0.2
454404,0.7
54669,0.9
262556,0.4
290465,0.0
161951,0.1
294235,0.1
249774,0.2
105941,0.1
258942,0.1
107642,0.1
190953,0.7
255464,0.2
404578,0.1
156545,0.4
475557,0.7
362471,0.9
163884,0.1
89974,0.4
468466,0.3
414720,0.9
341482,1.0
30048,0.7
243865,0.6
170045,0.6
30556,0.4
288139,0.5
281700,0.3
304951,0.3
295680,0.1
117081,0.1
260357,0.1
444344,0.7
284228,0.2
216995,0.1
129152,0.3
380927,0.3
143263,0.8
145827,0.3
